title,PER,LOC
"Garten von Pfarrer Winter, Grandson, sorgfältige Bepflanzungsskizze",Winter,Grandson
"Altenheim Genolier, ein Ort der Geborgenheit und Gemeinschaft",,Genolier
"Parkhaus Gressy, bequemes Parken im Stadtzentrum",,Gressy
"Villa Montecristo Grens, prachtvolles Anwesen",,Grens
"Garten zum Schulhaus an der Ahornstrasse Grandcour, grüner Pausenhof",,Grandcour
"Garten Sébastien Lefebvre, Gimel, umfassender Arbeitsplan",Sébastien Lefebvre,Gimel
"Schulhausanlage Gingins, Vogelperspektive der ersten Bauphase",,Gingins
"Umgebung der Evangelischen Kirche Grandevent, Ort der Andacht",,Grandevent
"Garten P. Hr. Elena Zimmermann, Gland, detaillierte Bepflanzungsskizze",Hr. Elena Zimmermann,Gland
"Solbad-Pension Eden, Gollion, farbenfrohe Staudenrabatten entlang der Straße",,Gollion
"Garten des Herrn Otto, Givrins, idyllische Naturoase",des Herrn Otto,Givrins
"Friedhof Grancy, Ruhe und Erinnerung im Einklang mit der Natur",,Grancy
"Schloss Villa Goumoens-le-Jux, majestätisches Anwesen",,Goumoens-le-Jux
"Friedhofanlage Goumoens-la-Ville, Gestaltung mit verschiedenen Höhen",,Goumoens-la-Ville
"Garten am Schulhaus Ahornstrasse Gilly, grüner Schulhof",,Gilly
"Garten P. des Herrn Bernard, Gossens, durchdachte Bepflanzungsskizze",des Herrn Bernard,Gossens
"Garten P. Luigi Aldrovandi, Giez, sorgfältige Bepflanzungsskizze",Luigi Aldrovandi,Giez
"Parkhaus Fiez, bequemes Parken in der Stadtmitte",,Fiez
"Garten zum Schulhaus an der Ahornstrasse Féchy, grüne Schulhofgestaltung",,Féchy
"Grüner Schulhof am Ahornweg Fey, ein Ort zum Lernen und Spielen",,Fey
"Garten Eden Ferlens (VD), Naturschönheit in ihrer ganzen Pracht",,Ferlens (VD)
"St. Antonius Katholische Kirche Ferreyres, spirituelle Stätte",,Ferreyres
"St. Markus Katholische Kirche Gryon, Glaubensstätte",,Gryon
"Skizze für den Garten Thiele, Froideville, kreative Gestaltungsideen",Thiele,Froideville
"Siedlung Lehnhalden Faoug, moderne Wohnanlage in der Natur",,Faoug
"Friedhofanlage Founex, Geländegestaltung mit unterschiedlichen Höhen",,Founex
"Schulhausanlage Fontaines-sur-Grandson, Vogelperspektive der ersten Ausbauphase",,Fontaines-sur-Grandson
"Schulhausanlage Fontanezier, Vogelperspektive der ersten Bauphase",,Fontanezier
"Blumengarten Forel (Lavaux), Blütenpracht",,Forel (Lavaux)
"Siedlung Lehnhalden Forel-sur-Lucens, moderne Wohnanlage in der Natur",,Forel-sur-Lucens
"Parkhaus Bettens, bequemes Parken im Zentrum",,Bettens
"Schulhausanlage Bioley-Magnoux, Vogelperspektive der ersten Bauphase",,Bioley-Magnoux
"Villa Felice Bière, ein prächtiges Anwesen",,Bière
"Garten des Herrn Patrizia De Simoni, Bioley-Orjulaz, präzise Planung der Stützmauer",des Herrn Patrizia De Simoni,Bioley-Orjulaz
"Schulhaus und Kindergarten im Heslibach Belmont-sur-Yverdon, Bildung für die Kleinsten",,Belmont-sur-Yverdon
"Friedhofsanlage Belmont-sur-Lausanne, Gestaltung mit abwechslungsreichen Geländehöhen",,Belmont-sur-Lausanne
"Seniorenresidenz Begnins, Geborgenheit und Gemeinschaft",,Begnins
"Garten des  Schulte, Bellerive (VD), sorgfältiger Arbeitsplan",Schulte,Bellerive (VD)
"Skizze für den Garten Hr. Dr. Dupont, Berolle, kreative Gestaltungsideen",Hr. Dr. Dupont,Berolle
"Schulhaus und Kindergarten im Heslibach Bougy-Villars, Bildungseinrichtungen für Kinder",,Bougy-Villars
"Parkhaus Boussens, bequemes Parken im Zentrum",,Boussens
"Evangelische Kirchengemeinde Bournens, lebendige Glaubensgemeinschaft",,Bournens
"Friedhofanlage Boulens, Gestaltung mit verschiedenen Höhen",,Boulens
"Bürgerheim Brenles, ein Ort des Miteinanders",,Brenles
"Schulhaus und Kindergarten im Heslibach Bretonnières, Bildung für die Kleinen",,Bretonnières
"Altenheim Bremblens, ein Ort der Geborgenheit und Gemeinschaft",,Bremblens
"Umgebung der Evangelischen Kirche Bottens, Ort der Besinnung",,Bottens
"Katholische Kirche Bretigny-sur-Morrens, ein Ort des Glaubens",,Bretigny-sur-Morrens
"Friedhofanlage Bofflens, Terrain mit abwechslungsreicher Topographie",,Bofflens
"Kreative Garten-Skizze für das Anwesen von Herrn Hr. Simone Schaad, Blonay",Hr. Simone Schaad,Blonay
"Friedhof Borex, Erinnerung und Besinnung",,Borex
"Garten Hr. Dr. Sommer, Bogis-Bossey, umfassender Arbeitsplan",Hr. Dr. Sommer,Bogis-Bossey
"Altenpflegeheim Bonvillars, Fürsorge und Gemeinschaft",,Bonvillars
"Garten des Herrn Schäfer, Arnex-sur-Orbe, präziser Arbeitsplan",des Herrn Schäfer,Arnex-sur-Orbe
"Garten Schmitz, Arnex-sur-Nyon, ein grünes Paradies für die Sinne",Schmitz,Arnex-sur-Nyon
"Naturgarten Apples, die Schönheit der Natur erleben",,Apples
"Blumengarten Aclens, Blütenpracht",,Aclens
"Schulhausanlage Allaman, Erste Ausbaustufe aus der Vogelperspektive",,Allaman
"Friedhofsanlage in Agiez, malerischer Rundumblick",,Agiez
"Garten Hr. Dr. Groß, Ballens, Naturparadies",Hr. Dr. Groß,Ballens
"St. Peter Katholische Kirche Ballaigues, ein Ort der Hingabe",,Ballaigues
"Umgebung der Evangelischen Kirche Bavois, Ort der inneren Einkehr",,Bavois
"Friedhofanlage Baulmes, Gestaltung mit abwechslungsreichen Geländehöhen",,Baulmes
"Schloss Villa Amadeus Bassins, beeindruckendes Anwesen",,Bassins
"Seniorenresidenz Aubonne, Geborgenheit und Gemeinschaft",,Aubonne
"Umgebung der Evangelischen Kirche Assens, Ort der Einkehr",,Assens
"Garten am Schulhaus Ahornstrasse Arzier, grüner Schulhof",,Arzier
"Parkhaus Corcelles-le-Jorat, praktische Parkmöglichkeiten in der Innenstadt",,Corcelles-le-Jorat
"Garten P. des Herrn Marco Pellegrini, Corbeyrier, detaillierte Bepflanzungsskizze",des Herrn Marco Pellegrini,Corbeyrier
"Traumhafter Garten Coppet, die Natur in ihrer vollen Blüte",,Coppet
"Garten am Schulhaus Ahornstrasse Colombier (VD), grüner Schulhof",,Colombier (VD)
"Gestaltung von Rizzo, ein blühendes Paradies",Rizzo,
"Schulhaus und Kindergarten im Heslibach Corcelles-sur-Chavornay, Bildung für die Kleinen",,Corcelles-sur-Chavornay
"Altenpflegeheim Concise, Fürsorge und Gemeinschaft",,Concise
"Garten Dr. Carlo Lombardi, Commugny, präziser Arbeitsplan",Dr. Carlo Lombardi,Commugny
"Haus im Obstgarten, Combremont-le-Petit, ausführlicher Entwurf im Maßstab 1:100",,Combremont-le-Petit
"Garten Dr. Leroux, Combremont-le-Grand, grünes Paradies",Dr. Leroux,Combremont-le-Grand
"Garten P. des Herrn Schulte, Corseaux, durchdachte Bepflanzungsskizze",des Herrn Schulte,Corseaux
"St. Peter Katholische Kirche Correvon, ein Ort der Hingabe",,Correvon
"St. Anna Katholische Kirche Corcelles-près-Concise, spiritueller Ort",,Corcelles-près-Concise
"Garten P. Hr. Vanessa Müller, Corcelles-près-Payerne, detaillierte Bepflanzungsskizze",Hr. Vanessa Müller,Corcelles-près-Payerne
"Parkhaus Chexbres, praktische Parkmöglichkeiten im Stadtzentrum",,Chexbres
"Parkhaus Chevroux, bequemes Parken im Herzen der Stadt",,Chevroux
"Siedlung Lehnhalden Chessel, moderne Wohnanlage inmitten der Natur",,Chessel
"Garten des  des Herrn Dr.Sarah Fischer, Chéserex, sorgfältiger Arbeitsplan",des Herrn Dr.Sarah Fischer,Chéserex
"Villa Rosenhain Cheseaux-sur-Lausanne, elegantes Anwesen",,Cheseaux-sur-Lausanne
"Garten zum Schulhaus an der Ahornstrasse Cheseaux-Noréaz, grüne Schulhofgestaltung",,Cheseaux-Noréaz
"Friedhof Chesalles-sur-Oron, Ruhe und Erinnerung im Einklang mit der Natur",,Chesalles-sur-Oron
"Grüner Schulhof am Ahornweg Chesalles-sur-Moudon, ein Ort zum Lernen und Spielen",,Chesalles-sur-Moudon
"Umgebung der Evangelischen Kirche Chevilly, Ort der inneren Einkehr",,Chevilly
"Naturgarten Chigny, die Schönheit der Natur erleben",,Chigny
"Evangelische Kirchengemeinde Clarmont, lebendige Glaubensgemeinschaft",,Clarmont
"Schulhausanlage Coinsins, Erste Ausbaustufe aus der Vogelperspektive",,Coinsins
"Garten Hr. Dr. Thiele, Cully, detaillierter Arbeitsplan",Hr. Dr. Thiele,Cully
"St. Anna Katholische Kirche Daillens, spiritueller Ort",,Daillens
"Garten von Dr. Schuler, Démoret, detaillierte Planung der Stützmauer",Dr. Schuler,Démoret
"Friedhof Curtilles, ein Ort der Ewigkeit",,Curtilles
"Garten am Schulhaus Ahornstrasse Denges, grüne Pausenflächen",,Denges
"Gestaltung von des Herrn Thomas Wagner, ein blühendes Paradies",des Herrn Thomas Wagner,
"Haus im Obstgarten, Denens, detaillierter Entwurf im Maßstab 1:100",,Denens
"Evangelische Kirchgemeinde Cugy (VD), spirituelle Gemeinschaft",,Cugy (VD)
"Skizze für den Garten Lange, Cottens (VD), kreative Gestaltungsideen",Lange,Cottens (VD)
"Parkhaus Crans-près-Céligny, praktische Parkmöglichkeiten in der Innenstadt",,Crans-près-Céligny
"Garten des Herrn Martina Russo, Cossonay, umfassender Arbeitsplan",des Herrn Martina Russo,Cossonay
"Skizze für den Garten Hr. Sauer, Cuarny, kreative Gestaltung",Hr. Sauer,Cuarny
"Garten Hoffmann, Cuarnens, ein Paradies der Natur",Hoffmann,Cuarnens
"Garten des des Herrn Schulze, Croy, Detaillierte Planung für die Stützmauer",des Herrn Schulze,Croy
"Evangelische Kirchengemeinde Crissier, spirituelle Gemeinschaft der Gläubigen",,Crissier
"Umgebung der Evangelischen Kirche Corsier-sur-Vevey, Ort der Einkehr",,Corsier-sur-Vevey
"Schloss Villa Amadeus Cremin, beeindruckendes Anwesen",,Cremin
"Solbad-Pension Eden, Crassier, vielfältige Blumenrabatten entlang der Straße",,Crassier
"Altenpflegeheim Cronay, Fürsorge und Gemeinschaft",,Cronay
"Friedhof Bursinel, Ruhe und Gedenken",,Bursinel
"Haus im Obstgarten, Bussigny-sur-Oron, detaillierter Entwurf im Maßstab 1:100",,Bussigny-sur-Oron
"St. Paul Katholische Kirche Bussigny-près-Lausanne, Glaubensstätte",,Bussigny-près-Lausanne
"Garten Sophie Dubois, Bursins, präziser Arbeitsplan",Sophie Dubois,Bursins
"Solbad-Pension Eden, Bussy-sur-Moudon, bunte Staudenrabatten entlang der Straße",,Bussy-sur-Moudon
"Villa Amadeus Burtigny, imposantes Anwesen",,Burtigny
"Schulhausanlage Bullet, Vogelperspektive der ersten Bauphase",,Bullet
"Villa Rosenhain Buchillon, elegantes Anwesen",,Buchillon
"Schulhausanlage Château-d'Oex, Vogelperspektive der ersten Ausbauphase",,Château-d'Oex
"Friedhofanlage Chardonne, Gestaltung mit verschiedenen Höhen",,Chardonne
"Garten P. Albert Gasser, Chapelle-sur-Moudon, durchdachte Bepflanzungsskizze",Albert Gasser,Chapelle-sur-Moudon
"Umgebung der Evangelischen Kirche Champagne, ein Ort der Besinnung",,Champagne
"Friedhofanlage in Chanéaz, malerischer Ausblick",,Chanéaz
"Haus im Obstgarten, Châtillens, detaillierter Entwurf im Maßstab 1:100",,Châtillens
"Villa Rosenhain Champvent, elegantes Anwesen",,Champvent
"Parkhaus Champtauroz, bequemes Parken im Stadtzentrum",,Champtauroz
"Garten am Schulhaus Ahornstrasse Chavannes-le-Veyron, grüner Schulhof",,Chavannes-le-Veyron
"Anlage von des Herrn Stefania Moretti, eine blühende Oase",des Herrn Stefania Moretti,
"Friedhofsanlage in Chavornay, wunderschöne Panoramaaussicht",,Chavornay
"Solbad-Pension Eden, Chavannes-sur-Moudon, farbenfrohe Staudenrabatten entlang der Straße",,Chavannes-sur-Moudon
"Schulhaus und Kindergarten im Heslibach Chavannes-le-Chêne, Bildung für die Kleinen",,Chavannes-le-Chêne
"Pflegeheim Chavannes-des-Bois, Gemeinschaft und Fürsorge",,Chavannes-des-Bois
"Parkhaus Chavannes-de-Bogis, praktische Parkmöglichkeiten im Stadtzentrum",,Chavannes-de-Bogis
"Siedlung Lehnhalden Chavannes-près-Renens, moderne Wohnanlage inmitten der Natur",,Chavannes-près-Renens
"Friedhof Carrouge (VD), Ort der Ruhe und Erinnerung",,Carrouge (VD)
"Bürgerheim Chêne-Pâquier, ein Ort des Miteinanders",,Chêne-Pâquier
"Friedhof Cerniaz (VD), Ort der Ruhe und Erinnerung",,Cerniaz (VD)
"Parkhaus Chamblon, bequemes Parken im Stadtzentrum",,Chamblon
"Garten Olivia Weber, Chabrey, präziser Arbeitsplan",Olivia Weber,Chabrey
"Bürgerheim Vallorbe, ein Ort des Miteinanders",,Vallorbe
"Garten P. Hr. Luigi Aldrovandi, Vallamand, durchdachte Bepflanzungsskizze",Hr. Luigi Aldrovandi,Vallamand
"Haus im Obstgarten, Valeyres-sous-Rances, detaillierter Entwurf im Maßstab 1:100",,Valeyres-sous-Rances
"Schulhausanlage Valeyres-sous-Montagny, Erste Ausbaustufe aus der Vogelperspektive",,Valeyres-sous-Montagny
"Parkhaus Ursins, bequemes Parken im Stadtzentrum",,Ursins
"Haus im Obstgarten, Valeyres-sous-Ursins, detaillierter Entwurf im Maßstab 1:100",,Valeyres-sous-Ursins
"Friedhofanlage Vevey, Gestaltung mit abwechslungsreichen Geländehöhen",,Vevey
"Villa Amadeus Vaulion, imposantes Anwesen",,Vaulion
"Parkhaus Vaux-sur-Morges, bequemes Parken in der City",,Vaux-sur-Morges
"Garten Kramer, Vaugondry, naturnahes Paradies",Kramer,Vaugondry
"Gestaltung von Hr. Dr. Julian Gasser, ein blühendes Paradies",Hr. Dr. Julian Gasser,
"Garten Trey, Natur in voller Pracht",,Trey
"Evangelische Kirchgemeinde Treycovagnes, spirituelle Gemeinschaft",,Treycovagnes
"Umgebung der Evangelischen Kirche Trélex, Ort der Andacht",,Trélex
"Skizze für den Garten des Herrn Hofmann, Tolochenaz, kreative Gestaltungsideen",des Herrn Hofmann,Tolochenaz
"Friedhofanlage in Treytorrens (Payerne), malerischer Ausblick",,Treytorrens (Payerne)
"Schloss Villa Bella Vista Villars-sous-Yens, prunkvolles Anwesen",,Villars-sous-Yens
"Garten P. Lefebvre, Villars-Epeney, detaillierte Bepflanzungsskizze",Lefebvre,Villars-Epeney
"Schulhaus und Kindergarten im Heslibach Villars-sous-Champvent, Bildungseinrichtungen für Kinder",,Villars-sous-Champvent
"Friedhof Villars-Sainte-Croix, Ort der stillen Erinnerung",,Villars-Sainte-Croix
"St. Antonius Katholische Kirche Villars-Mendraz, spirituelle Stätte",,Villars-Mendraz
"Garten des Herrn Leroy, Villars-le-Terroir, ein grünes Paradies für die Sinne",des Herrn Leroy,Villars-le-Terroir
"Garten am Schulhaus Ahornstrasse Villars-le-Comte, grüner Schulhof",,Villars-le-Comte
"Haus im Obstgarten, Villars-Burquin, detaillierter Entwurf im Maßstab 1:100",,Villars-Burquin
"Schulhof am Ahornweg Villars-Bramard, grüne Oase für die Schüler",,Villars-Bramard
"St. Markus Katholische Kirche Villars-le-Grand, Glaubensstätte",,Villars-le-Grand
"Friedhof Vich, Ruhe und Gedenken",,Vich
"Kreative Skizze für den Garten von Herrn Hein, Sugnens",Hein,Sugnens
"St. Anna Katholische Kirche Tartegnin, spiritueller Rückzugsort",,Tartegnin
"Friedhofanlage Thierrens, Gestaltung mit verschiedenen Höhen",,Thierrens
"Katholische Kirche Suchy, ein Ort des Glaubens",,Suchy
"Evangelische Kirchgemeinde Tannay, Glaubensgemeinschaft",,Tannay
"Traumhafter Garten Syens, die Natur in ihrer vollen Blüte",,Syens
"Garten Eden Suscévaz, Naturschönheit in ihrer ganzen Pracht",,Suscévaz
"Garten von Gabriela Silva, Sullens, detaillierte Planung der Stützmauer",Gabriela Silva,Sullens
"Friedhofsanlage Vullierens, Gestaltung mit vielseitiger Geländegestaltung",,Vullierens
"Friedhof Vulliens, Ruhe und Gedenken",,Vulliens
"Umgebung der Evangelischen Kirche Vuiteboeuf, Ort der Besinnung",,Vuiteboeuf
"Garten Philippe Laurent, Sottens, sorgfältige Stützmauer-Planung",Philippe Laurent,Sottens
"Solbad-Pension Eden, Vuibroye, vielfältige Blumenrabatten entlang der Straße",,Vuibroye
"Friedhof Vugelles-La Mothe, Ruhe und Gedenken",,Vugelles-La Mothe
"Garten von des Herrn Barbier, Vufflens-le-Château, detaillierte Planung der Stützmauer",des Herrn Barbier,Vufflens-le-Château
"Solbad-Pension Eden, Vufflens-la-Ville, bunte Blumenrabatten entlang der Straße",,Vufflens-la-Ville
"Kreative Garten-Skizze für das Anwesen von Herrn des Herrn Dr.Carla Dupont, Vucherens",des Herrn Dr.Carla Dupont,Vucherens
"Schulhausanlage Vuarrens, erste Ausbauetappe aus der Vogelperspektive",,Vuarrens
"Evangelische Kirchgemeinde Yvorne, lebendige Glaubensgemeinschaft",,Yvorne
"Schloss Villa Yvonand, majestätisches Anwesen",,Yvonand
"Parkhaus Yens, bequemes Parken in der City",,Yens
"Parkhaus Villeneuve (VD), praktische Parkmöglichkeiten in der Innenstadt",,Villeneuve (VD)
"Garten Hr. Dr. Frank, Villars-Tiercelin, ein grünes Paradies für die Sinne",Hr. Dr. Frank,Villars-Tiercelin
"Schulhaus und Kindergarten im Heslibach Vinzel, Bildung für die Jüngsten",,Vinzel
"Garten Sabrina Bianchi, Villette (Lavaux), Naturparadies",Sabrina Bianchi,Villette (Lavaux)
"Schloss Villa Bella Vista Blenio, prunkvolles Anwesen",,Blenio
"Friedhof Cevio, Ruhe und Gedenken",,Cevio
"Friedhofanlage in Bad Zurzach, idyllische Aussicht",,Bad Zurzach
"Garten Isabella De Simoni, Madiswil, sorgfältige Stützmauer-Planung",Isabella De Simoni,Madiswil
"Anlage von Fournier, ein blühendes Paradies",Fournier,
"Naturgarten Forst-Längenbühl, die Schönheit der Natur erleben",,Forst-Längenbühl
"Kreative Skizze für den Garten von Herrn André Dupont, Hohenrain",André Dupont,Hohenrain
"Schulhaus und Kindergarten im Heslibach Rapperswil-Jona, Bildungseinrichtungen für Kinder",,Rapperswil-Jona
"Friedhofsanlage in St. Antönien, malerischer Rundumblick",,St. Antönien
"Parkhaus Saas-Almagell, bequemes Parken im Zentrum",,Saas-Almagell
"Friedhofanlage Saas-Balen, Landschaftsgestaltung mit vielfältigen Höhen",,Saas-Balen
"Solbad-Pension Eden, Saas-Fee, vielfältige Blumenrabatten entlang der Straße",,Saas-Fee
"Schulhaus und Kindergarten im Heslibach Saas-Grund, Bildung für die Jüngsten",,Saas-Grund
"Umgebung der Evangelischen Kirche Herzogenbuchsee, ein Ort der Besinnung und Ruhe",,Herzogenbuchsee
"Siedlung Lehnhalden Ferrera, moderne Wohnanlage in der Natur",,Ferrera
"Anlage von Hr. Laurent, ein blühendes Refugium",Hr. Laurent,
"Garten James Scherrer, Trimmis, ein Paradies der Natur",James Scherrer,Trimmis
"Villa Amalia Donneloye, historische Pracht",,Donneloye
"Garten am Schulhaus Ahornstrasse Cugnasco-Gerra, grüne Pausenflächen",,Cugnasco-Gerra
"Evangelische Kirchengemeinde Lugano, lebendige Glaubensgemeinschaft",,Lugano
"Tiefgarage Capriasca, Parken leicht gemacht",,Capriasca
"Haus im Obstgarten, Bioggio, detaillierter Entwurf im Maßstab 1:100",,Bioggio
"Blumengarten Avegno Gordevio, Blütenpracht",,Avegno Gordevio
"Katholische Kirche C'za Capriasca/Valcolla, ein Ort des Glaubens",,C'za Capriasca/Valcolla
"Friedhofanlage Riggisberg, Gestaltung mit verschiedenen Höhen",,Riggisberg
"Solbad-Pension Eden, Heimenhausen, bunte Staudenrabatten entlang der Straße",,Heimenhausen
"Garten P. Karim Schmid, Hitzkirch, sorgfältige Bepflanzungsskizze",Karim Schmid,Hitzkirch
"Gestaltung von des Herrn Denis, ein blühendes Meisterwerk",des Herrn Denis,
"St. Peter Katholische Kirche Triengen, ein Ort der Hingabe",,Triengen
"Schulhaus und Kindergarten im Heslibach Thayngen, Bildung für die Kleinen",,Thayngen
"Friedhofanlage in Schaffhausen, malerische Aussicht",,Schaffhausen
"St. Peter Katholische Kirche Neckertal, Ort des Gebets",,Neckertal
"Garten des des Herrn Rizzo, Davos, Detaillierte Planung für die Stützmauer",des Herrn Rizzo,Davos
"Parkhaus Mundaun, bequemes Parken im Stadtzentrum",,Mundaun
"Siedlung Lehnhalden Tomils, moderne Wohnanlage in der Natur",,Tomils
"Siedlung Lehnhalden Andeer, moderne Wohnanlage inmitten der Natur",,Andeer
"Altenpflegeheim Val Müstair, Fürsorge und Gemeinschaft",,Val Müstair
"Evangelische Kirchengemeinde Tschiertschen-Praden, lebendige Glaubensgemeinschaft",,Tschiertschen-Praden
"Siedlung Lehnhalden Assens, moderne Wohnanlage in der Natur",,Assens
"Friedhofsanlage in Obergoms, wunderschöne Panoramaaussicht",,Obergoms
"Haus im Obstgarten, Gampel-Bratsch, ausführlicher Entwurf im Maßstab 1:100",,Gampel-Bratsch
"Friedhof Mörel-Filet, Ruhestätte der Verstorbenen",,Mörel-Filet
"Friedhofsanlage Steg-Hohtenn, Gestaltung mit abwechslungsreichen Geländehöhen",,Steg-Hohtenn
"Garten Eden Anniviers, Natur in voller Blüte",,Anniviers
"Schulhausanlage La Tène, Vogelperspektive der ersten Ausbauetappe",,La Tène
"Haus im Obstgarten, Val-de-Travers, detaillierter Entwurf im Maßstab 1:100",,Val-de-Travers
"Tiefgarage Clos du Doubs, Parken leicht gemacht",,Clos du Doubs
"Umgebung der Evangelischen Kirche Saignelégier, ein Ort der Besinnung",,Saignelégier
"Schulhausanlage Montfaucon, Vogelperspektive der ersten Bauphase",,Montfaucon
"Garten P. Elena Schmidt, Muriaux, durchdachte Bepflanzungsskizze",Elena Schmidt,Muriaux
"Solbad-Pension Eden, La Baroche, bunte Staudenrabatten entlang der Straße",,La Baroche
"Garten des Herrn Samuel Dupuis, Basse-Allaine, ein Paradies der Natur",des Herrn Samuel Dupuis,Basse-Allaine
"Friedhofanlage Haute-Ajoie, Gestaltung mit verschiedenen Höhen",,Haute-Ajoie
"Garten Hr. Schäfer, Mendrisio, grünes Refugium",Hr. Schäfer,Mendrisio
"Schulhaus und Kindergarten im Heslibach Centovalli, Bildung für die Kleinsten",,Centovalli
"Altenpflegeheim Breggia, Fürsorge und Gemeinschaft",,Breggia
"Friedhofsanlage Langenthal, Gestaltung mit abwechslungsreichen Geländehöhen",,Langenthal
"Parkhaus Jegenstorf, bequemes Parken in der Stadtmitte",,Jegenstorf
"Solbad-Pension Eden, Oberdiessbach, vielfältige Blumenrabatten entlang der Straße",,Oberdiessbach
"Haus im Obstgarten, Twann-Tüscherz, detaillierter Entwurf im Maßstab 1:100",,Twann-Tüscherz
"Schulhausanlage Aarberg, Vogelperspektive der ersten Ausbauetappe",,Aarberg
"St. Peter Katholische Kirche Bargen (BE), Ort des Gebets",,Bargen (BE)
"Haus im Obstgarten, Grossaffoltern, detaillierter Entwurf im Maßstab 1:100",,Grossaffoltern
"Katholische Kirche Kallnach, ein Ort des Glaubens",,Kallnach
"Friedhofsanlage in Kappelen, wunderschöne Panoramaaussicht",,Kappelen
"Skizze für den Garten Dr. Denis, Lyss, kreative Gestaltungsideen",Dr. Denis,Lyss
"Anlage von des Herrn Dupont, ein blühendes Refugium",des Herrn Dupont,
"Garten des Herrn Dr.Ferrari, Niederried bei Kallnach, Naturparadies",des Herrn Dr.Ferrari,Niederried bei Kallnach
"Villa Montecristo Radelfingen, prachtvolles Anwesen",,Radelfingen
"Parkhaus Rapperswil (BE), bequemes Parken im Herzen der Stadt",,Rapperswil (BE)
"Umgebung der Evangelischen Kirche Schüpfen, ein Ort der Besinnung",,Schüpfen
"Friedhofsanlage in Seedorf (BE), wunderschöne Panoramaaussicht",,Seedorf (BE)
"Garten zum Schulhaus an der Ahornstrasse Aarwangen, grüne Schulhofgestaltung",,Aarwangen
"Garten Lorenzo Bianchi, Auswil, sorgfältige Stützmauer-Planung",Lorenzo Bianchi,Auswil
"Gestaltung von des Herrn Dr.Richter, ein blühendes Meisterwerk",des Herrn Dr.Richter,
"Schloss Villa Bleienbach, majestätisches Anwesen",,Bleienbach
"Friedhof Busswil bei Melchnau, Erinnerung und Besinnung",,Busswil bei Melchnau
"Altenpflegeheim Gondiswil, Fürsorge und Gemeinschaft",,Gondiswil
"Friedhofanlage Kleindietwil, Terrain mit abwechslungsreicher Topographie",,Kleindietwil
"Umgebung der Evangelischen Kirche Leimiswil, Ort der inneren Einkehr",,Leimiswil
"Garten Dr. Caron, Lotzwil, idyllische Naturoase",Dr. Caron,Lotzwil
"Solbad-Pension Eden, Madiswil, farbenfrohe Staudenrabatten entlang der Straße",,Madiswil
"St. Antonius Katholische Kirche Melchnau, spirituelle Stätte",,Melchnau
"Umgebung der Evangelischen Kirche Obersteckholz, ein Ort der Besinnung",,Obersteckholz
"Friedhofsanlage in Oeschenbach, wunderschöne Panoramaaussicht",,Oeschenbach
"Umgebung der Evangelischen Kirche Reisiswil, ein Ort der Besinnung und Ruhe",,Reisiswil
"Naturgarten Roggwil (BE), die Schönheit der Natur erleben",,Roggwil (BE)
"Friedhof Rohrbach, Ort der stillen Erinnerung",,Rohrbach
"Garten des  des Herrn Dr.Maria Santoro, Rohrbachgraben, sorgfältiger Arbeitsplan",des Herrn Dr.Maria Santoro,Rohrbachgraben
"Friedhof Rütschelen, Ort der stillen Erinnerung",,Rütschelen
"Friedhofanlage Schwarzhäusern, Gestaltung mit verschiedenen Geländehöhen",,Schwarzhäusern
"Umgebung der Evangelischen Kirche Thunstetten, Ort der Einkehr",,Thunstetten
"Umgebung der Evangelischen Kirche Ursenbach, ein Ort der Besinnung",,Ursenbach
"Garten Hr. Duval, Wynau, detaillierter Arbeitsplan",Hr. Duval,Wynau
"Bürgerheim Bern, Gemeinschaft und Fürsorge",,Bern
"Umgebung der Evangelischen Kirche Bolligen, Ort der Andacht",,Bolligen
"Parkhaus Bremgarten bei Bern, praktische Parkmöglichkeiten im Stadtzentrum",,Bremgarten bei Bern
"Schloss Villa Amadeus Kirchlindach, beeindruckendes Anwesen",,Kirchlindach
"Gestaltung von Dr. Schuler, ein blühendes Paradies",Dr. Schuler,
"Schloss Villa Amadeus Muri bei Bern, beeindruckendes Anwesen",,Muri bei Bern
"Tiefgarage Oberbalm, Parken leicht gemacht",,Oberbalm
"Garten P. Dr. Vincent Laurent, Stettlen, durchdachte Bepflanzungsskizze",Dr. Vincent Laurent,Stettlen
"Garten P. Giuseppe Santoro, Vechigen, durchdachte Bepflanzungsskizze",Giuseppe Santoro,Vechigen
"Garten Dr. Karim Schmid, Wohlen bei Bern, präzise Planung der Stützmauer",Dr. Karim Schmid,Wohlen bei Bern
"Kreative Skizze für den Garten von Herrn Hr. Dr. Emil Keller, Zollikofen",Hr. Dr. Emil Keller,Zollikofen
"Umgebung der Evangelischen Kirche Ittigen, ein Ort der Besinnung",,Ittigen
"Friedhof Ostermundigen, ein Ort der Erinnerung",,Ostermundigen
"Garten Silvia Conti, Biel/Bienne, sorgfältige Stützmauer-Planung",Silvia Conti,Biel/Bienne
"Friedhofanlage Evilard, Landschaftsgestaltung mit vielfältigen Höhen",,Evilard
"Garten Hr. Barbier, Arch, grünes Refugium",Hr. Barbier,Arch
"Garten Schwarz, Büetigen, ein grünes Paradies für die Sinne",Schwarz,Büetigen
"Kreative Garten-Skizze für das Anwesen von Herrn Dr. Susanna Bernauer, Büren an der Aare",Dr. Susanna Bernauer,Büren an der Aare
